39	152	40
46	41	108
638	7	588
507	1	215
49	7	730
990	2	129
538	12	248
496	54	169
942	92	705
88	82	323
88	82	463
596	1	215
69	106	25
941	31	750
31	38	496
460	94	40
281	34	533
36	61	543
445	139	109
132	31	720
704	81	911
132	100	620
21	46	787
404	28	9
61	37	319
568	17	263
199	31	967
9	48	643
467	16	448
23	2	378
736	46	773
518	37	421
239	55	18
543	156	310
20	18	387
483	16	259
1008	41	1009
142	16	483
11	9	476
564	39	123
145	26	267
147	127	461
609	139	118
943	1	204
475	2	378
582	7	36
15	82	717
1017	1	3
507	106	314
15	82	700
43	6	710
31	26	208
368	17	177
294	46	213
777	54	75
508	19	41
671	1	50
791	2	129
9	61	850
103	61	850
373	16	339
113	87	275
741	130	363
644	34	523
772	23	947
100	0	191
21	60	787
36	41	872
33	6	434
722	79	7
454	6	841
629	37	670
271	1	50
628	37	670
648	9	418
456	16	61
366	9	466
59	122	609
15	82	377
1013	82	723
158	9	702
598	128	75
25	60	549
56	6	849
353	39	123
672	102	592
8	148	75
147	127	13
289	163	747
15	82	251
122	1	50
9	44	512
28	79	7
640	42	534
88	82	73
795	59	184
41	53	408
304	16	387
312	1	204
799	1	37
92	102	395
914	109	913
21	16	700
558	139	1034
298	16	209
434	0	637
44	1	886
273	26	11
223	2	129
520	107	103
362	112	610
852	87	113
787	0	21
168	0	167
46	41	72
454	6	168
208	26	496
617	9	477
867	92	606
15	82	682
10	16	273
33	6	94
68	46	69
508	78	337
25	115	83
1042	139	118
33	6	692
307	12	880
865	94	754
332	7	103
59	57	640
86	16	782
111	55	75
232	106	25
9	44	850
758	139	118
88	82	505
53	120	717
86	16	99
225	16	64
870	39	823
47	49	48
300	54	75
756	150	97
142	46	392
304	16	286
1	17	177
2	47	820
613	129	553
152	49	153
157	6	594
332	7	75
581	7	9
758	34	723
617	46	583
721	148	75
822	130	363
189	22	785
126	31	465
562	102	180
15	82	898
332	47	33
467	46	392
675	78	674
638	1	50
498	16	73
234	57	135
0	2	378
8	106	25
782	9	537
532	16	531
488	138	41
230	123	305
783	7	730
113	87	852
99	26	86
662	38	736
22	17	836
595	46	434
150	37	421
181	16	64
382	37	157
163	54	453
409	7	36
40	16	71
56	6	55
695	55	18
782	16	323
904	139	118
454	6	539
487	9	358
100	114	191
18	41	570
392	106	576
115	1	204
728	9	1032
915	54	784
788	13	779
354	7	730
850	158	513
824	78	915
810	127	12
884	41	883
525	73	286
15	82	92
87	54	75
40	332	39
108	221	46
588	187	638
215	181	507
730	187	49
129	182	990
248	192	538
169	234	496
705	272	942
323	262	88
463	262	88
215	181	596
25	286	69
750	211	941
496	218	31
40	274	460
533	214	281
543	241	36
109	319	445
720	211	132
911	261	704
620	280	132
787	226	21
9	208	404
319	217	61
263	197	568
967	211	199
643	228	9
448	196	467
378	182	23
773	226	736
421	217	518
18	235	239
310	336	543
387	198	20
259	196	483
1009	221	1008
483	196	142
476	189	11
123	219	564
267	206	145
461	307	147
118	319	609
204	181	943
378	182	475
36	187	582
717	262	15
3	181	1017
314	286	507
700	262	15
710	186	43
208	206	31
177	197	368
213	226	294
75	234	777
41	199	508
50	181	671
129	182	791
850	241	9
850	241	103
339	196	373
275	267	113
363	310	741
523	214	644
947	203	772
191	180	100
787	240	21
872	221	36
434	186	33
7	259	722
841	186	454
670	217	629
50	181	271
670	217	628
418	189	648
61	196	456
466	189	366
609	302	59
377	262	15
723	262	1013
702	189	158
75	308	598
549	240	25
849	186	56
123	219	353
592	282	672
75	328	8
13	307	147
747	343	289
251	262	15
50	181	122
512	224	9
7	259	28
534	222	640
73	262	88
184	239	795
408	233	41
387	196	304
204	181	312
37	181	799
395	282	92
913	289	914
700	196	21
1034	319	558
209	196	298
637	180	434
886	181	44
11	206	273
129	182	223
103	287	520
610	292	362
113	267	852
21	180	787
167	180	168
72	221	46
168	186	454
496	206	208
477	189	617
606	272	867
682	262	15
273	196	10
94	186	33
69	226	68
337	258	508
83	295	25
118	319	1042
692	186	33
880	192	307
754	274	865
103	187	332
640	237	59
782	196	86
75	235	111
25	286	232
850	224	9
118	319	758
505	262	88
717	300	53
99	196	86
64	196	225
823	219	870
48	229	47
75	234	300
97	330	756
392	226	142
286	196	304
177	197	1
820	227	2
553	309	613
153	229	152
594	186	157
75	187	332
9	187	581
723	214	758
583	226	617
75	328	721
363	310	822
785	202	189
465	211	126
180	282	562
898	262	15
33	227	332
392	226	467
674	258	675
50	181	638
73	196	498
135	237	234
378	182	0
25	286	8
537	189	782
531	196	532
41	318	488
305	303	230
730	187	783
852	267	113
86	206	99
736	218	662
836	197	22
434	226	595
421	217	150
64	196	181
157	217	382
453	234	163
36	187	409
71	196	40
55	186	56
18	235	695
323	196	782
118	319	904
539	186	454
358	189	487
191	294	100
570	221	18
576	286	392
204	181	115
1032	189	728
784	234	915
779	193	788
730	187	354
513	338	850
915	258	824
12	307	810
883	221	884
286	253	525
92	262	15
75	234	87
