33	17	600
323	16	99
167	9	121
59	122	822
88	82	465
960	1	215
602	84	335
700	37	33
427	94	39
8	1	50
483	9	392
202	92	460
310	10	881
599	7	36
185	130	363
126	31	921
881	138	30
208	16	32
243	115	707
119	37	33
1039	139	109
1031	46	616
53	120	650
21	26	367
1005	63	59
15	82	598
88	135	30
1031	128	75
94	39	123
491	16	490
769	130	7
651	148	296
936	2	378
700	46	322
833	84	832
427	16	73
289	16	79
234	57	510
39	54	548
89	2	129
341	16	342
673	38	755
157	6	91
460	37	1
1043	46	879
361	14	482
88	82	794
471	139	118
545	114	591
851	135	753
752	9	230
613	96	553
637	46	434
286	16	304
350	148	914
667	49	736
770	9	702
428	4	546
47	49	552
12	127	810
22	17	600
600	71	322
672	26	64
331	46	332
151	16	150
551	19	41
940	54	75
220	130	7
568	12	61
114	71	94
942	92	252
804	96	876
856	84	855
153	68	309
505	2	378
1040	2	139
33	6	315
826	34	598
723	128	18
48	54	75
132	31	715
344	2	139
506	26	120
638	19	30
609	139	221
815	31	967
403	148	75
742	31	526
256	47	33
89	9	271
404	9	316
746	16	298
21	115	83
942	92	455
445	139	221
537	148	296
732	128	75
90	128	18
839	130	7
423	102	459
404	2	129
909	139	109
849	0	532
415	68	473
274	87	65
963	163	747
126	31	498
438	16	219
838	42	297
806	46	469
668	1	636
327	57	488
57	43	10
1060	54	1061
182	176	809
31	16	208
810	127	13
480	46	121
557	37	1
513	10	9
80	26	79
436	102	697
88	82	480
977	28	9
783	7	103
197	170	800
549	7	103
41	53	680
375	46	374
294	60	502
104	6	44
157	12	342
969	19	41
15	82	282
669	102	282
583	19	41
770	16	229
157	6	315
367	37	33
51	26	52
292	92	705
520	154	474
538	134	83
1017	1	50
43	6	320
225	2	378
366	68	409
191	46	100
393	56	148
506	46	486
262	17	569
159	106	192
746	16	487
1	17	20
315	0	11
1006	109	1027
896	139	118
181	16	304
65	73	387
1069	50	275
64	16	181
21	60	583
840	54	75
958	1	50
731	2	139
981	108	982
461	127	810
33	6	502
146	127	12
977	9	412
143	72	233
788	13	789
289	16	365
32	26	208
49	7	36
594	1	50
807	1	50
960	1	636
1038	34	1084
15	82	662
370	98	220
298	16	746
511	106	1055
569	18	387
847	65	30
251	121	1086
632	2	614
53	120	382
977	46	412
438	26	218
260	92	24
30	14	837
357	71	115
565	128	800
1002	7	9
24	38	23
249	102	395
481	128	510
110	122	706
74	16	227
33	6	409
544	67	142
199	31	261
294	60	511
976	16	1052
600	197	33
99	196	323
121	189	167
822	302	59
465	262	88
215	181	960
335	264	602
33	217	700
39	274	427
50	181	8
392	189	483
460	272	202
881	190	310
36	187	599
363	310	185
921	211	126
30	318	881
32	196	208
707	295	243
33	217	119
109	319	1039
616	226	1031
650	300	53
367	206	21
59	243	1005
598	262	15
30	315	88
75	308	1031
123	219	94
490	196	491
7	310	769
296	328	651
378	182	936
322	226	700
832	264	833
73	196	427
79	196	289
510	237	234
548	234	39
129	182	89
342	196	341
755	218	673
91	186	157
1	217	460
879	226	1043
482	194	361
794	262	88
118	319	471
591	294	545
753	315	851
230	189	752
553	276	613
434	226	637
304	196	286
914	328	350
736	229	667
702	189	770
546	184	428
552	229	47
810	307	12
600	197	22
322	251	600
64	206	672
332	226	331
150	196	151
41	199	551
75	234	940
7	310	220
61	192	568
94	251	114
252	272	942
876	276	804
855	264	856
309	248	153
378	182	505
139	182	1040
315	186	33
598	214	826
18	308	723
75	234	48
715	211	132
139	182	344
120	206	506
30	199	638
221	319	609
967	211	815
75	328	403
526	211	742
33	227	256
271	189	89
316	189	404
298	196	746
83	295	21
455	272	942
221	319	445
296	328	537
75	308	732
18	308	90
7	310	839
459	282	423
129	182	404
109	319	909
532	180	849
473	248	415
65	267	274
747	343	963
498	211	126
219	196	438
297	222	838
469	226	806
636	181	668
488	237	327
10	223	57
1061	234	1060
809	356	182
208	196	31
13	307	810
121	226	480
1	217	557
9	190	513
79	206	80
697	282	436
480	262	88
9	208	977
103	187	783
800	350	197
103	187	549
680	233	41
374	226	375
502	240	294
44	186	104
342	192	157
41	199	969
282	262	15
282	282	669
41	199	583
229	196	770
315	186	157
33	217	367
52	206	51
705	272	292
474	334	520
83	314	538
50	181	1017
320	186	43
378	182	225
409	248	366
100	226	191
148	236	393
486	226	506
569	197	262
192	286	159
487	196	746
20	197	1
11	180	315
1027	289	1006
118	319	896
304	196	181
387	253	65
275	230	1069
181	196	64
583	240	21
75	234	840
50	181	958
139	182	731
982	288	981
810	307	461
502	186	33
12	307	146
412	189	977
233	252	143
789	193	788
365	196	289
208	206	32
36	187	49
50	181	594
50	181	807
636	181	960
1084	214	1038
662	262	15
220	278	370
746	196	298
1055	286	511
387	198	569
30	245	847
1086	301	251
614	182	632
382	300	53
412	226	977
218	206	438
24	272	260
837	194	30
115	251	357
800	308	565
9	187	1002
23	218	24
395	282	249
510	308	481
706	302	110
227	196	74
409	186	33
142	247	544
261	211	199
511	240	294
1052	196	976
